109715 0 109717 2
109715 0 109765 2
109715 0 109718 2
109715 0 180055 1
109715 0 109768 1
109715 0 109772 1
109715 0 109716 1
109715 0 109722 1
109715 0 109726 1
109715 0 109747 1
115601 0 115604 2
115601 0 115603 2
115601 0 115607 2
115601 0 115610 2
115601 0 115688 1
115601 0 115691 1
119009 0 119021 2
119009 0 119130 2
119009 0 119058 2
119009 0 119038 1
119009 0 119185 1
119009 0 119193 1
121020 0 121022 2
121020 0 121251 1
121020 0 121278 1
121020 0 121279 1
121020 0 121061 1
12771 0 31025 2
12771 0 12797 2
12771 0 60870 2
12771 0 69661 2
12771 0 51907 2
12771 0 99794 1
12771 0 45119 1
12771 0 108523 1
128882 0 128884 2
128882 0 128997 2
128882 0 129115 1
128882 0 129257 1
128882 0 129724 1
128882 0 129795 1
138297 0 138298 2
138297 0 138310 2
138297 0 138325 2
138297 0 138300 0
138297 0 138400 0
138417 0 138418 2
138417 0 138438 2
138417 0 138424 2
138417 0 138579 1
138417 0 138603 1
138417 0 138731 1
138417 0 138614 0
144690 0 144692 2
144690 0 144693 2
144690 0 144745 2
144690 0 144789 2
144690 0 144742 2
144690 0 144748 2
144690 0 144783 1
144690 0 145183 1
144690 0 144817 1
144690 0 144857 1
144690 0 144894 1
144690 0 144900 1
144690 0 145166 1
145551 0 145582 2
145551 0 145579 2
145551 0 146630 2
145551 0 145552 1
145551 0 146591 1
14853 0 14858 2
14853 0 14860 2
14853 0 27109 2
14853 0 48450 2
14853 0 14861 2
14853 0 40195 2
14853 0 14856 2
14853 0 40091 2
151693 0 151705 2
151693 0 151696 2
151693 0 151702 2
151693 0 151699 1
151693 0 151900 0
152183 0 152200 2
152183 0 152197 2
152183 0 152209 2
152183 0 152203 2
152183 0 152191 1
152183 0 152216 1
152183 0 152211 1
152183 0 152214 1
152183 0 152238 1
152183 0 152373 1
152183 0 152229 0
153849 0 153850 2
153849 0 153852 2
153849 0 153855 2
153849 0 153851 1
153849 0 153853 1
153849 0 153882 1
153849 0 153906 1
153849 0 153869 1
155180 0 155181 2
155180 0 155201 2
155180 0 155234 2
155180 0 155252 2
155180 0 155289 1
159621 0 159632 2
159621 0 159625 2
159621 0 159655 1
159621 0 159652 1
159621 0 159675 0
176951 0 176978 2
176951 0 176962 2
176951 0 176959 2
176951 0 176952 2
176951 0 176960 2
176951 0 176961 2
176951 0 176966 1
176951 0 176977 1
176951 0 176958 1
176951 0 176965 1
176951 0 177126 0
180822 0 180826 2
180822 0 180823 2
180822 0 180839 2
180822 0 180837 2
180822 0 181535 1
20324 0 20328 2
20324 0 20388 2
20324 0 20325 2
20324 0 20413 1
20324 0 20396 1
20324 0 20394 1
20953 0 20958 2
20953 0 20954 2
20953 0 20982 2
