100 0 181 2
100 0 137 2
100 0 397 2
100 0 1252 2
100 0 22295 2
100 0 1168 2
100 0 18332 2
100 0 25233 1
100 0 9330 1
100 0 10753 1
100 0 6771 1
104716 0 104745 2
104716 0 104729 2
104716 0 104744 2
104716 0 104775 2
104716 0 104733 2
104716 0 104771 2
104716 0 104783 2
104716 0 104753 1
104716 0 104790 1
104716 0 104808 1
104716 0 104824 1
104716 0 104828 1
104716 0 187573 1
105264 0 105275 2
105264 0 105267 2
105264 0 105269 2
105264 0 105279 2
105264 0 105274 2
105264 0 105322 1
105264 0 105271 1
105264 0 105272 1
105264 0 105283 1
118865 0 118870 2
118865 0 118893 2
118865 0 118875 2
118865 0 118880 2
118865 0 118914 1
118865 0 119014 0
119007 0 121138 2
119007 0 119683 2
119007 0 128869 2
119007 0 135981 2
119007 0 119696 1
119007 0 141168 1
119007 0 119012 1
119007 0 130759 0
129950 0 129955 2
129950 0 129991 2
129950 0 130002 2
129950 0 130059 2
129950 0 129960 2
13065 0 13078 2
13065 0 13079 2
13065 0 13083 2
13065 0 13093 2
13065 0 19842 1
13065 0 13096 1
13065 0 13116 1
130914 0 130918 2
130914 0 130916 2
130914 0 130930 2
130914 0 130938 2
130914 0 130988 2
130914 0 130949 1
130914 0 130995 1
130914 0 130919 1
130914 0 130937 1
140944 0 140947 2
140944 0 140984 2
140944 0 140983 2
140944 0 140950 2
140944 0 141021 1
140944 0 141084 1
140944 0 141040 1
140944 0 140978 1
140944 0 141056 1
140944 0 141059 1
140944 0 141099 1
140944 0 141098 1
140944 0 141022 0
146965 0 146969 2
146965 0 147018 2
146965 0 146968 2
146965 0 147037 2
146965 0 147185 0
152769 0 152787 2
152769 0 152810 2
152769 0 152859 2
152769 0 152849 2
152769 0 152923 1
152769 0 152774 1
152769 0 152772 1
153216 0 153219 2
153216 0 153229 2
153216 0 153244 2
153216 0 153217 1
153216 0 153341 1
153216 0 153272 1
153216 0 153328 1
153216 0 153248 0
154396 0 154398 2
154396 0 154438 2
154396 0 154435 2
154396 0 154400 2
154396 0 154468 2
154396 0 154515 1
154396 0 154783 1
162396 0 162399 2
162396 0 162411 2
162396 0 162415 1
162396 0 162419 1
162396 0 162428 1
162396 0 162452 0
162396 0 162414 0
177681 0 177685 2
177681 0 177691 2
177681 0 177700 2
177681 0 177696 0
177681 0 177706 0
1786 0 1820 2
1786 0 8134 2
1786 0 1801 2
1786 0 1909 2
1786 0 9875 2
1786 0 7570 2
1786 0 9119 2
18688 0 18718 2
18688 0 18798 2
18688 0 18700 2
18688 0 18737 1
18688 0 60045 1
20794 0 188016 2
20794 0 20795 2
20794 0 20800 1
20794 0 58481 1
20794 0 51455 1
21077 0 21080 2
21077 0 21192 2
21077 0 21078 1
21077 0 21086 1
21077 0 88310 1
21077 0 88284 0
2173 0 2470 2
2173 0 14180 2
2173 0 2183 2
2173 0 2332 2
2173 0 43807 1
2173 0 69138 0
23031 0 23075 2
23031 0 23036 2
23031 0 23035 2
23031 0 23033 1
23031 0 23057 1
23031 0 23092 1
2334 0 2435 2
2334 0 2336 2
2334 0 2342 2
2334 0 3528 2
2334 0 2335 2
2334 0 2468 1
2334 0 107934 0
2338 0 2339 2
2338 0 3084 1
2338 0 3091 1
2338 0 23195 1
2338 0 16357 1
246 0 456 2
246 0 274 1
246 0 85563 1
246 0 307 1
246 0 380 1
246 0 148082 1
246 0 148066 0
25804 0 25823 2
25804 0 25815 2
25804 0 71907 2
25804 0 38643 2
25804 0 25856 2
25804 0 25877 2
25804 0 56143 1
25804 0 84691 1
25804 0 84734 1
25804 0 25819 1
26620 0 26625 2
26620 0 62354 2
26620 0 39580 2
26620 0 61145 2
26620 0 72649 1
26620 0 83620 1
26635 0 26640 2
26635 0 26637 2
26635 0 26636 2
26635 0 26668 2
26635 0 26718 2
26635 0 26723 2
27701 0 27718 2
27701 0 27705 2
27701 0 27706 1
27701 0 27733 1
27701 0 27772 1
3129 0 3131 2
3129 0 3130 2
3129 0 3132 2
3129 0 3134 2
3129 0 3138 2
3129 0 26463 1
3129 0 20451 1
3129 0 57007 1
3129 0 27783 0
3129 0 71544 0
3220 0 41746 2
3220 0 3222 2
3220 0 3233 2
3220 0 3232 2
3220 0 3301 2
3220 0 3226 2
3220 0 3491 2
3220 0 3223 2
3220 0 3293 2
3220 0 11329 2
3220 0 7372 2
3220 0 8740 2
3220 0 38974 2
3220 0 11327 2
3220 0 34955 2
3220 0 34840 2
3220 0 77586 2
3220 0 9593 2
3220 0 3225 1
34384 0 34387 2
34384 0 34403 2
34384 0 34397 2
34384 0 34415 2
34384 0 34470 2
34384 0 34446 2
34384 0 34432 1
34384 0 34466 1
34384 0 34551 1
34384 0 34560 1
34384 0 53299 1
34384 0 34451 0
35279 0 35284 2
35279 0 35280 1
35279 0 35290 1
35279 0 35323 1
35279 0 35331 0
36917 0 36921 2
36917 0 36918 2
36917 0 36919 1
36917 0 36940 1
36917 0 36924 1
36917 0 123007 1
37439 0 37441 2
37439 0 37457 2
37439 0 37540 2
37439 0 37467 1
37439 0 37513 1
37439 0 37533 1
37439 0 37602 1
37439 0 37474 0
43469 0 43470 2
43469 0 43512 2
43469 0 43500 2
43469 0 43579 1
43469 0 104299 1
47173 0 47217 2
47173 0 47174 2
47173 0 47195 2
47173 0 47186 2
47173 0 47242 1
47173 0 47216 1
47173 0 47261 0
49691 0 49858 2
49691 0 127187 2
49691 0 49700 2
49691 0 128620 1
49691 0 49724 0
516 0 519 2
516 0 1470 2
516 0 1687 2
516 0 1693 2
516 0 93624 2
5272 0 5275 2
5272 0 5281 2
5272 0 5297 2
5272 0 5296 1
5272 0 5291 1
60260 0 60261 2
60260 0 60305 2
60260 0 60262 2
60260 0 60273 2
60260 0 60292 2
60260 0 60276 2
60260 0 60270 2
60260 0 60278 2
60260 0 60293 2
60260 0 60272 1
60260 0 60398 1
60260 0 60340 1
60260 0 81972 1
62396 0 62446 2
62396 0 89256 2
62396 0 123738 2
62396 0 135703 1
62396 0 103731 1
62396 0 105502 1
62396 0 118212 0
6815 0 6816 2
6815 0 6826 2
6815 0 6843 2
6815 0 6877 2
6815 0 9927 2
6815 0 12885 2
6815 0 8586 2
6815 0 6830 1
6815 0 7036 1
6815 0 25463 1
6815 0 25482 0
77329 0 77335 2
77329 0 77343 2
77329 0 77345 2
77329 0 77350 2
77329 0 77437 2
77329 0 77347 2
77329 0 77384 2
77329 0 77402 2
77329 0 77376 1
77329 0 77371 1
78451 0 78468 2
78451 0 78554 2
78451 0 78454 2
78451 0 78527 2
78451 0 78906 1
78451 0 78543 1
78451 0 78587 1
78451 0 78960 1
78451 0 179587 1
83047 0 83049 2
83047 0 83048 2
83047 0 83072 2
83047 0 83066 1
83047 0 83112 1
83047 0 83169 1
85 0 92 2
85 0 108 2
85 0 847 2
85 0 176 2
85 0 7645 1
85 0 800 1
85 0 62213 1
85 0 73729 0
87015 0 87046 2
87015 0 87016 2
87015 0 87051 2
87015 0 87052 2
87015 0 87058 1
87015 0 87749 1
87917 0 88019 2
87917 0 87919 2
87917 0 87918 2
87917 0 87920 2
87917 0 87991 1
87917 0 87960 1
9364 0 9380 2
9364 0 11101 1
9364 0 26953 1
9364 0 11111 1
9364 0 97789 1
965 0 1052 2
965 0 986 2
965 0 968 2
965 0 984 2
965 0 1939 2
965 0 23070 2
965 0 988 1
965 0 26665 1
965 0 4355 1
