109715 Q0 44978 1 4.666285991668701 None
109715 Q0 103813 2 4.326864719390869 None
109715 Q0 109765 3 4.322577953338623 None
109715 Q0 183130 4 4.225335597991943 None
109715 Q0 109718 5 3.813011407852173 None
109715 Q0 10038 6 3.5750701427459717 None
109715 Q0 180215 7 3.4217076301574707 None
109715 Q0 26604 8 3.3922481536865234 None
109715 Q0 139061 9 3.130338430404663 None
109715 Q0 180055 10 2.9373254776000977 None
109715 Q0 163989 11 2.4983558654785156 None
109715 Q0 176246 12 2.1282999515533447 None
109715 Q0 147378 13 2.0599451065063477 None
109715 Q0 109768 14 2.0281589031219482 None
109715 Q0 10908 15 2.021721124649048 None
109715 Q0 126617 16 2.020944833755493 None
109715 Q0 158686 17 2.010787010192871 None
109715 Q0 183146 18 1.9345152378082275 None
109715 Q0 180246 19 1.7677463293075562 None
109715 Q0 77224 20 1.6272317171096802 None
109715 Q0 125241 21 1.618293046951294 None
109715 Q0 18673 22 1.535377860069275 None
109715 Q0 152020 23 1.5291246175765991 None
109715 Q0 114089 24 1.4801889657974243 None
109715 Q0 66335 25 1.4074283838272095 None
109715 Q0 17520 26 1.3008357286453247 None
109715 Q0 99537 27 1.2295793294906616 None
109715 Q0 158967 28 1.1945600509643555 None
109715 Q0 98194 29 1.1443201303482056 None
109715 Q0 27737 30 1.0444920063018799 None
109715 Q0 68247 31 0.8041673302650452 None
109715 Q0 55735 32 0.7959601283073425 None
109715 Q0 49101 33 0.793058454990387 None
109715 Q0 35934 34 0.7093523740768433 None
109715 Q0 1519 35 0.7031685709953308 None
109715 Q0 114468 36 0.7012278437614441 None
109715 Q0 172718 37 0.6398035287857056 None
109715 Q0 172698 38 0.5657625198364258 None
109715 Q0 166916 39 0.4024433493614197 None
109715 Q0 99305 40 0.17710469663143158 None
109715 Q0 44506 41 0.17513276636600494 None
109715 Q0 117270 42 0.03281731158494949 None
109715 Q0 6086 43 -0.050428606569767 None
109715 Q0 84663 44 -0.08818884938955307 None
109715 Q0 139766 45 -0.13652178645133972 None
109715 Q0 65904 46 -0.16255345940589905 None
109715 Q0 13163 47 -0.21882952749729156 None
109715 Q0 82538 48 -0.23552852869033813 None
109715 Q0 127298 49 -0.3305148780345917 None
109715 Q0 166406 50 -0.3591459393501282 None
109715 Q0 110500 51 -0.46822619438171387 None
109715 Q0 10599 52 -0.7052103877067566 None
109715 Q0 27335 53 -0.7467424869537354 None
