109715 Q0 152020 1 27.274671010868538 None
109715 Q0 183130 2 26.11180492668717 None
109715 Q0 44978 3 25.654161451863704 None
109715 Q0 166916 4 24.55466330238034 None
109715 Q0 158967 5 24.531591135354173 None
109715 Q0 166406 6 24.132386824098884 None
109715 Q0 126617 7 23.88397153260257 None
109715 Q0 80172 8 22.469883871008264 None
109715 Q0 66335 9 22.39710543264301 None
109715 Q0 172698 10 22.35422740366022 None
109715 Q0 18673 11 21.666614225708912 None
109715 Q0 147378 12 21.51660753667695 None
109715 Q0 35888 13 21.449718478598083 None
109715 Q0 35934 14 21.361898471940858 None
109715 Q0 51610 15 21.15404187680758 None
109715 Q0 125241 16 20.932620113687683 None
109715 Q0 180215 17 20.792847615882284 None
109715 Q0 84761 18 20.65228067260249 None
109715 Q0 158686 19 20.6404556358846 None
109715 Q0 94600 20 20.598660134520127 None
109715 Q0 151177 21 20.36019547232766 None
109715 Q0 10038 22 20.358965480759238 None
109715 Q0 34065 23 20.340156852401265 None
109715 Q0 68247 24 20.218296949624893 None
109715 Q0 114089 25 20.2061624539325 None
109715 Q0 139768 26 20.17067467178787 None
109715 Q0 1393 27 20.136201531827847 None
109715 Q0 99537 28 20.104493597370794 None
109715 Q0 101567 29 20.03489141322868 None
109715 Q0 10908 30 19.74582786783025 None
109715 Q0 137805 31 19.725768725710136 None
109715 Q0 17520 32 19.704080069988343 None
109715 Q0 43661 33 19.528376128739048 None
109715 Q0 49101 34 19.500687562283098 None
109715 Q0 25448 35 19.48409634790483 None
109715 Q0 97839 36 19.45151226501272 None
109715 Q0 109765 37 19.308839404702702 None
109715 Q0 120933 38 19.177914367923616 None
109715 Q0 158694 39 19.12017537021916 None
109715 Q0 73482 40 19.056420997167972 None
109715 Q0 82538 41 18.94859506894906 None
109715 Q0 50656 42 18.86494142956156 None
109715 Q0 137726 43 18.824335631073097 None
109715 Q0 55735 44 18.787991327017913 None
109715 Q0 37414 45 18.745284688821723 None
109715 Q0 10499 46 18.690150410375686 None
109715 Q0 134236 47 18.68247660276317 None
109715 Q0 24531 48 18.668688499838083 None
109715 Q0 68629 49 18.661397193684984 None
109715 Q0 24529 50 18.655867164775238 None
109715 Q0 99305 51 18.524569577538756 None
109715 Q0 163741 52 18.46044104105961 None
109715 Q0 6086 53 18.429423429175902 None
109715 Q0 117270 54 18.2744760323497 None
109715 Q0 183146 55 18.237077394359464 None
109715 Q0 27335 56 18.19504039246912 None
109715 Q0 98194 57 18.16507271536203 None
109715 Q0 169364 58 17.901552203196797 None
109715 Q0 63947 59 17.899983534350937 None
109715 Q0 27737 60 17.89477497080608 None
109715 Q0 35243 61 17.860137180747294 None
109715 Q0 127298 62 17.642215087589875 None
109715 Q0 169685 63 17.575218979826907 None
109715 Q0 139766 64 17.573452243090887 None
109715 Q0 100134 65 17.518395106143522 None
109715 Q0 25260 66 17.43849038508497 None
109715 Q0 110500 67 17.432140302362015 None
109715 Q0 77224 68 17.387789214822394 None
109715 Q0 65904 69 17.37562449477348 None
109715 Q0 1519 70 17.315858994616946 None
109715 Q0 180246 71 17.31078965959862 None
109715 Q0 109718 72 17.293886870249494 None
109715 Q0 103813 73 17.293551713450466 None
109715 Q0 46960 74 17.275262229378924 None
109715 Q0 3913 75 17.187124910806148 None
109715 Q0 3968 76 17.16576909812736 None
109715 Q0 123919 77 17.15940493162381 None
109715 Q0 60685 78 17.087560501295354 None
109715 Q0 17587 79 17.057956312125018 None
109715 Q0 10599 80 17.035299272312965 None
109715 Q0 180055 81 16.932629447736126 None
109715 Q0 139061 82 16.930730146204965 None
109715 Q0 109768 83 16.924993916254152 None
109715 Q0 118342 84 16.83377378122932 None
109715 Q0 120522 85 16.79131796109369 None
